date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:40:50	23840/23840	---M-Z	200	added ('OK')	text/html	date:Tue,%2010%20Nov%202015%2002:45:12%20GMT	https://demoxml.com/html/maxihealth/services.html	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/services.html	(from )
14:40:51	108/108	---M-Z	200	added ('OK')	text/plain	etag:%225-1768272130;gz%22	https://demoxml.com/robots.txt		(from )
14:40:51	5430/5430	---M--	200	added ('OK')	image/x-icon	date:Tue,%2010%20Nov%202015%2002:27:14%20GMT	https://demoxml.com/html/maxihealth/images//favicon.ico	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/favicon.ico	(from https://demoxml.com/html/maxihealth/services.html)
14:40:52	2174/2174	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:22%20GMT	https://demoxml.com/html/maxihealth/images//apple-touch-icon-114x114-precomposed.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/apple-touch-icon-114x114-precomposed.png	(from https://demoxml.com/html/maxihealth/services.html)
14:40:53	1282/1282	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:22%20GMT	https://demoxml.com/html/maxihealth/images//apple-touch-icon-72x72-precomposed.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/apple-touch-icon-72x72-precomposed.png	(from https://demoxml.com/html/maxihealth/services.html)
14:40:54	949/949	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:22%20GMT	https://demoxml.com/html/maxihealth/images//apple-touch-icon-57x57-precomposed.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/apple-touch-icon-57x57-precomposed.png	(from https://demoxml.com/html/maxihealth/services.html)
14:40:55	41455/41455	---M-Z	200	added ('OK')	text/css	date:Tue,%2010%20Nov%202015%2002:27:32%20GMT	https://demoxml.com/html/maxihealth/libraries/loader/loaders.min.css	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/loader/loaders.min.css	(from https://demoxml.com/html/maxihealth/services.html)
14:40:57	736/736	---MC-	200	added ('OK')	text/css	date:Wed,%2014%20Jan%202026%2010:40:56%20GMT	https://fonts.googleapis.com/css?family=PT+Sans:400,400italic,700,700italic	/Users/ruslanabbasov/websites/test/fonts.googleapis.com/css812c.css	(from https://demoxml.com/html/maxihealth/services.html)
14:40:57	1782/1782	---MC-	200	added ('OK')	text/css	date:Wed,%2014%20Jan%202026%2010:40:57%20GMT	http://fonts.googleapis.com/css?family=Raleway:400,100,200,300,500,600,700,800,900	/Users/ruslanabbasov/websites/test/fonts.googleapis.com/csse491.css	(from https://demoxml.com/html/maxihealth/services.html)
14:40:59	418/418	---MC-	200	added ('OK')	text/css	date:Wed,%2014%20Jan%202026%2010:40:58%20GMT	https://fonts.googleapis.com/css?family=Montserrat:400,700	/Users/ruslanabbasov/websites/test/fonts.googleapis.com/csse3e5.css	(from https://demoxml.com/html/maxihealth/services.html)
